# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5633168
r,l,t,makespan,success
-14.448236894607545,120,20574.254209518433,144.48236894607544,1
-13.133821630477906,120,20585.559749126434,131.33821630477905,1
-14.108756256103517,120,20596.49235892296,141.08756256103516,1
-12.521717858314515,120,20607.35204911232,125.21717858314514,1
-14.180024361610414,120,20654.894003152847,141.80024361610413,1
-16.746962690353396,120,20665.801000118256,167.46962690353394,1
-12.480756902694703,120,20676.421271324158,124.80756902694702,1
-10.339736032485963,120,20686.975370645523,103.39736032485962,1
-14.138234472274782,120,20869.835719823837,141.3823447227478,1
-15.31788091659546,120,20880.5162088871,153.1788091659546,1
-16.225727987289428,120,20891.444305419922,162.2572798728943,1
-14.960271453857423,120,20900.929958820343,149.60271453857422,1
-14.069504952430727,120,20948.179960012436,140.69504952430725,1
-15.029946041107179,120,20958.74455523491,150.29946041107178,1
-18.042851161956786,120,20968.66409778595,180.42851161956787,1
-19.12490348815918,120,20979.58686685562,191.2490348815918,1
-13.653198099136354,120,20990.084151268005,136.53198099136353,1
-11.262256574630738,120,21036.846808433533,112.62256574630737,1
-11.262054109573365,120,21047.426708459854,112.62054109573364,1
-14.726315498352053,120,21058.02353310585,147.2631549835205,1
-18.14290506839752,120,21068.987142324448,181.42905068397522,1
-12.265178847312928,120,21116.039521694183,122.65178847312927,1
-12.703297472000122,120,21126.776886224747,127.03297472000122,1
-13.615732383728028,120,21137.259563684464,136.15732383728027,1
-13.842062902450563,120,21147.061891555786,138.42062902450562,1
-15.3265216588974,120,21194.79599261284,153.265216588974,1
-15.75226550102234,120,21205.590848445892,157.5226550102234,1
-13.143096804618835,120,21215.771168231964,131.43096804618835,1
-13.187571096420289,120,21226.03802371025,131.87571096420288,1
-15.269000577926636,120,21273.691728830338,152.69000577926636,1
-12.620953989028932,120,21284.167248249054,126.2095398902893,1
-15.807160425186158,120,21294.185131311417,158.07160425186157,1
-9.930680871009827,120,21304.844143152237,99.30680871009827,1
-14.123631763458253,120,21315.487120628357,141.23631763458252,1
-14.223692524433137,120,21362.628636837006,142.23692524433136,1
-13.995974588394166,120,21373.855084180832,139.95974588394165,1
-14.248344802856446,120,21384.662806749344,142.48344802856445,1
-16.56031723022461,120,21395.29558444023,165.6031723022461,1
-12.847281551361085,120,21442.45605111122,128.47281551361084,1
-12.88996901512146,120,21453.232756853104,128.8996901512146,1
-17.137272119522095,120,21464.33576965332,171.37272119522095,1
-15.529214024543762,120,21474.328068733215,155.29214024543762,1
-20.561896419525148,120,21662.39039373398,205.61896419525146,1
-14.756943392753602,120,21673.316999197006,147.569433927536,1
-15.269195604324342,120,21684.519305944443,152.6919560432434,1
-15.545882415771485,120,21695.224952936172,155.45882415771484,1
-12.527696442604066,120,21705.18501853943,125.27696442604065,1
-14.439751100540162,120,21752.89314699173,144.3975110054016,1
-15.743492317199708,120,21763.701650857925,157.43492317199707,1
-16.981346631050112,120,21774.06987595558,169.8134663105011,1
-15.642187905311586,120,21785.274446249008,156.42187905311584,1
-13.650161981582643,120,21834.859169960022,136.50161981582642,1
-14.29163932800293,120,21845.89142847061,142.9163932800293,1
-14.295422124862672,120,21856.325852394104,142.9542212486267,1
-17.665853023529053,120,21867.65271449089,176.65853023529053,1
-11.942332696914674,120,21917.180680036545,119.42332696914673,1
-15.57987985610962,120,21927.925885677338,155.7987985610962,1
-11.72987151145935,120,21938.16924571991,117.2987151145935,1
-12.979285287857056,120,21949.198123455048,129.79285287857056,1
-15.163670730590821,120,21998.006775856018,151.6367073059082,1
-11.582755517959596,120,22007.78268623352,115.82755517959595,1
-16.479181361198425,120,22018.51788878441,164.79181361198425,1
-10.585127711296082,120,22029.37187242508,105.85127711296082,1
-15.570956134796143,120,22040.132945775986,155.70956134796143,1
-12.793017721176149,120,22087.564182043076,127.93017721176147,1
-11.902474904060364,120,22098.485172748566,119.02474904060364,1
-14.870865297317506,120,22109.407531499863,148.70865297317505,1
-13.159303498268129,120,22120.086376190186,131.59303498268127,1
-12.186136436462403,120,22167.94436979294,121.86136436462402,1
-15.423772430419923,120,22179.172975301743,154.23772430419922,1
-10.903019762039186,120,22190.022697210312,109.03019762039185,1
-16.512661027908326,120,22200.119539022446,165.12661027908325,1
-13.51261305809021,120,22248.05492401123,135.1261305809021,1
-11.599141001701355,120,22259.386358737946,115.99141001701355,1
-15.953122591972352,120,22269.710583925247,159.5312259197235,1
-18.20588483810425,120,22279.69997525215,182.05884838104248,1
-16.93160572052002,120,22465.054386377335,169.3160572052002,1
-12.211145257949829,120,22475.803440093994,122.11145257949829,1
-11.47262682914734,120,22485.975299835205,114.72626829147339,1
-12.554045867919923,120,22496.7322204113,125.54045867919922,1
-12.47931911945343,120,22507.535578727722,124.7931911945343,1
-15.264598846435547,120,22554.448561906815,152.64598846435547,1
-13.28705201148987,120,22565.190950870514,132.87052011489868,1
-15.003019762039186,120,22576.224714279175,150.03019762039185,1
-11.502454090118409,120,22587.127183437347,115.02454090118408,1
-14.940919303894043,120,22634.586983919144,149.40919303894043,1
-12.671469545364381,120,22645.50625896454,126.7146954536438,1
-13.387806034088136,120,22656.53131890297,133.87806034088135,1
-9.485793709754944,120,22667.792962789536,94.85793709754944,1
-16.059133768081665,120,22714.70626425743,160.59133768081665,1
-16.444749212265016,120,22725.481444358826,164.44749212265015,1
-16.086146354675293,120,22736.23760700226,160.86146354675293,1
-12.429438161849976,120,22745.949499368668,124.29438161849976,1
-16.241396498680114,120,22793.521022558212,162.41396498680115,1
-15.526111507415772,120,22804.370923519135,155.26111507415771,1
-11.69243245124817,120,22813.990240097046,116.92432451248169,1
-17.839985847473145,120,22825.042691230774,178.39985847473145,1
-13.025339031219483,120,22835.87703180313,130.25339031219482,1
-11.776148676872253,120,22884.12228012085,117.76148676872253,1
-16.075181221961977,120,22894.451336622238,160.75181221961975,1
-13.595375585556031,120,22905.183968305588,135.9537558555603,1
-13.945292711257936,120,22915.748299121857,139.45292711257935,1
-9.69626750946045,120,22963.18478655815,96.96267509460449,1
-14.322972297668457,120,22973.94161248207,143.22972297668457,1
-10.43383994102478,120,22984.952454805374,104.3383994102478,1
-13.838076448440553,120,22995.737095594406,138.38076448440552,1
-19.46490880250931,120,23042.31334257126,194.64908802509308,1
-11.41865725517273,120,23053.298840522766,114.1865725517273,1
-13.17247371673584,120,23064.04451751709,131.7247371673584,1
-11.796508502960206,120,23073.943464279175,117.96508502960205,1
-20.54007558822632,120,23084.7495572567,205.40075588226318,1
-19.18437173366547,120,23269.038414478302,191.84371733665466,1
-19.60753607749939,120,23279.398013591766,196.0753607749939,1
-18.54189171791077,120,23289.310189008713,185.41891717910767,1
-13.843953800201417,120,23299.80724954605,138.43953800201416,1
-11.004937171936035,120,23347.71271753311,110.04937171936035,1
-14.231509685516357,120,23358.018337011337,142.31509685516357,1
-11.443719220161439,120,23368.668710947037,114.43719220161438,1
-12.372302007675172,120,23379.436818122864,123.72302007675171,1
-15.053732347488404,120,23426.12436413765,150.53732347488403,1
-17.52260732650757,120,23436.78630924225,175.22607326507568,1
-13.005529594421388,120,23448.061513900757,130.05529594421387,1
-12.377850413322449,120,23458.753998041153,123.77850413322449,1
-11.698024320602418,120,23505.65025639534,116.98024320602417,1
-14.50322675704956,120,23516.591456651688,145.0322675704956,1
-14.107935428619385,120,23527.704706907272,141.07935428619385,1
-14.73165979385376,120,23538.11271095276,147.3165979385376,1
-15.04461305141449,120,23549.118169784546,150.4461305141449,1
-12.681704616546632,120,23597.549012184143,126.81704616546631,1
-18.911146950721744,120,23608.539809703827,189.1114695072174,1
-14.812971544265748,120,23618.813164711,148.12971544265747,1
-14.4316472530365,120,23629.97585296631,144.316472530365,1
-11.95087742805481,120,23679.87916946411,119.5087742805481,1
-17.071479511260986,120,23690.591837882996,170.71479511260986,1
-13.852634978294374,120,23700.568796634674,138.52634978294373,1
-14.893457365036012,120,23711.642803668976,148.9345736503601,1
-11.04121766090393,120,23761.052037477493,110.4121766090393,1
-11.571224093437195,120,23771.759438991547,115.71224093437195,1
-15.443510103225709,120,23782.36292910576,154.43510103225708,1
-13.46166000366211,120,23793.36555671692,134.6166000366211,1
-13.27290258407593,120,23840.95256614685,132.72902584075928,1
-12.682788968086243,120,23851.43932366371,126.82788968086243,1
-13.49055349826813,120,23862.414029836655,134.90553498268127,1
-13.618971323966981,120,23873.36434531212,136.1897132396698,1
-12.233512163162231,120,23884.387614250183,122.33512163162231,1
-13.938121676445009,120,24071.096926689148,139.38121676445007,1
-18.319357013702394,120,24082.358786821365,183.19357013702393,1
-13.691384840011597,120,24093.431735277176,136.91384840011597,1
-14.914154672622681,120,24104.63445544243,149.1415467262268,1
-11.53537073135376,120,24152.50271296501,115.3537073135376,1
-10.589508438110352,120,24163.93729376793,105.89508438110352,1
-10.374324893951417,120,24174.978288173676,103.74324893951416,1
-13.680466651916504,120,24185.898028850555,136.80466651916504,1
-11.277829647064209,120,24232.964206933975,112.77829647064209,1
-12.830499720573426,120,24244.13323187828,128.30499720573425,1
-15.715770792961122,120,24255.603401184082,157.1577079296112,1
-21.33944792747498,120,24266.51204442978,213.39447927474976,1
-13.294399690628053,120,24313.764446735382,132.94399690628052,1
-9.492885255813599,120,24324.67338657379,94.92885255813599,1
-10.152893590927125,120,24335.429330825806,101.52893590927124,1
-10.142626333236695,120,24345.77697467804,101.42626333236694,1
-13.643582010269165,120,24356.6369805336,136.43582010269165,1
-11.195568251609803,120,24405.39864373207,111.95568251609802,1
-13.521428227424623,120,24415.367082595825,135.21428227424622,1
-14.763509130477907,120,24426.03426718712,147.63509130477905,1
-16.940926814079287,120,24437.364678382874,169.40926814079285,1
-14.819477844238282,120,24485.333743810654,148.1947784423828,1
-12.013234090805055,120,24495.827326774597,120.13234090805054,1
-13.176119899749757,120,24506.787848472595,131.76119899749756,1
-10.394395446777345,120,24517.805817365646,103.94395446777344,1
-12.6680490732193,120,24565.233421087265,126.680490732193,1
-17.05740361213684,120,24576.272136211395,170.5740361213684,1
-13.499764442443848,120,24587.261415958405,134.99764442443848,1
-13.473556351661683,120,24598.360231637955,134.73556351661682,1
-13.225556230545045,120,24608.911677837372,132.25556230545044,1
-17.60212664604187,120,24656.538177251816,176.0212664604187,1
-16.10781743526459,120,24667.654995918274,161.07817435264587,1
-12.268805146217346,120,24678.440334558487,122.68805146217346,1
-11.368853044509889,120,24688.67066693306,113.68853044509888,1
-12.87505168914795,120,21.447921991348267,128.7505168914795,1
-18.85121293067932,120,37.95259475708008,188.5121293067932,1
-13.113213014602662,120,54.47328209877014,131.1321301460266,1
-14.630943846702577,120,70.85862016677856,146.30943846702576,1
-13.715411996841432,120,126.47638845443726,137.1541199684143,1
-11.385065126419068,120,142.19319200515747,113.85065126419067,1
-12.720737075805665,120,158.1279056072235,127.20737075805664,1
-18.404680824279787,120,174.23006510734558,184.04680824279785,1
-12.87505168914795,120,17.665802240371704,128.7505168914795,1
-18.85121293067932,120,29.93238615989685,188.5121293067932,1
-13.113213014602662,120,42.25157284736633,131.1321301460266,1
-14.630943846702577,120,54.655800104141235,146.30943846702576,1
-15.285355520248414,120,104.36172938346863,152.85355520248413,1
-11.366043853759766,120,116.83770561218262,113.66043853759766,1
-12.720737075805665,120,129.46150851249695,127.20737075805664,1
-18.69577329158783,120,141.8689706325531,186.9577329158783,1
-13.03075168132782,120,167.80143427848816,130.3075168132782,1
-13.341547441482545,120,180.20315217971802,133.41547441482544,1
-13.339229774475099,120,191.99863600730896,133.39229774475098,1
-9.754337453842163,120,203.75702333450317,97.54337453842163,1
-13.479156136512756,120,253.36983132362366,134.79156136512756,1
-12.028359973430634,120,266.10570764541626,120.28359973430634,1
-18.455856847763062,120,278.51876497268677,184.55856847763062,1
-11.407030940055847,120,290.3844561576843,114.07030940055847,1
-13.768032979965211,120,302.09111976623535,137.6803297996521,1
-11.974669146537781,120,344.774099111557,119.74669146537781,1
-13.735490274429322,120,357.0542643070221,137.3549027442932,1
-11.213304662704468,120,369.75567841529846,112.13304662704468,1
-12.680330514907837,120,382.09010887145996,126.80330514907837,1
-12.986211204528809,120,432.1908938884735,129.8621120452881,1
-14.600597429275513,120,444.2146580219269,146.00597429275513,1
-11.53724422454834,120,456.0925397872925,115.3724422454834,1
-20.230525016784668,120,468.70647621154785,202.30525016784668,1
-16.537783455848693,120,509.1104066371918,165.37783455848694,1
-12.999206733703614,120,521.5086143016815,129.99206733703613,1
-14.342157077789308,120,533.8758556842804,143.42157077789307,1
-10.369709849357605,120,546.3402767181396,103.69709849357605,1
-13.056662416458131,120,590.3070449829102,130.5666241645813,1
-15.514163160324097,120,602.6145882606506,155.14163160324097,1
-12.853113651275637,120,615.1752660274506,128.53113651275635,1
-16.127653002738953,120,626.749370098114,161.27653002738953,1
-13.253536224365234,120,638.6205565929413,132.53536224365234,1
-15.720852422714234,120,846.3786101341248,157.20852422714233,1
-13.42255825996399,120,859.0839335918427,134.2255825996399,1
-10.9577121257782,120,871.3137984275818,109.57712125778198,1
-14.390897393226625,120,883.366192817688,143.90897393226624,1
-13.670024538040161,120,915.8825330734253,136.7002453804016,1
-12.540801000595094,120,928.1868290901184,125.40801000595093,1
-14.582669711112977,120,940.492354631424,145.82669711112976,1
-14.813713169097902,120,952.6658470630646,148.137131690979,1
-11.784242916107178,120,994.4307835102081,117.84242916107178,1
-11.542814016342163,120,1006.5714457035065,115.42814016342163,1
-16.72612409591675,120,1019.3474242687225,167.26124095916748,1
-16.303656005859377,120,1031.3160812854767,163.03656005859375,1
-14.095957136154176,120,1079.8021986484528,140.95957136154175,1
-15.386775588989257,120,1092.3092782497406,153.86775588989258,1
-13.323294472694398,120,1104.5506505966187,133.23294472694397,1
-11.4145432472229,120,1117.1399195194244,114.145432472229,1
-18.901750898361207,120,1129.2513935565948,189.01750898361206,1
-11.57849931716919,120,1178.3186373710632,115.7849931716919,1
-15.312384390830994,120,1190.6311802864075,153.12384390830994,1
-12.507891702651978,120,1203.186264514923,125.07891702651978,1
-18.917227268218994,120,1215.3061261177063,189.17227268218994,1
-12.814742469787598,120,1243.9433176517487,128.14742469787598,1
-15.911482214927673,120,1256.5687339305878,159.11482214927673,1
-10.94369993209839,120,1268.6759102344513,109.43699932098389,1
-14.348710823059083,120,1280.8914849758148,143.48710823059082,1
-11.378029251098633,120,1329.6569142341614,113.78029251098633,1
-11.486797165870668,120,1342.1556549072266,114.86797165870667,1
-17.40583429336548,120,1355.075360774994,174.05834293365479,1
-16.302059078216555,120,1367.4872000217438,163.02059078216553,1
-13.811107587814332,120,1379.8394892215729,138.1110758781433,1
-11.19749345779419,120,1428.1987798213959,111.9749345779419,1
-16.221320509910583,120,1440.4376907348633,162.21320509910583,1
-15.417789840698243,120,1453.1687002182007,154.17789840698242,1
-11.343407440185548,120,1465.409030675888,113.43407440185547,1
-14.563349628448487,120,1674.4228556156158,145.63349628448486,1
-11.929764723777772,120,1686.772712469101,119.29764723777771,1
-17.78892867565155,120,1699.2777926921844,177.8892867565155,1
-11.51468529701233,120,1711.7708480358124,115.14685297012329,1
-12.1357816696167,120,1761.9509348869324,121.35781669616699,1
-10.779629850387574,120,1773.7883687019348,107.79629850387573,1
-17.226940894126894,120,1785.8729684352875,172.26940894126892,1
-14.442245221138002,120,1798.2033417224884,144.42245221138,1
-12.617213153839112,120,1847.8700864315033,126.17213153839111,1
-12.5871808052063,120,1860.4776184558868,125.87180805206299,1
-13.228776168823243,120,1872.3538417816162,132.28776168823242,1
-12.238117647171022,120,1884.2428305149078,122.3811764717102,1
-11.817599105834962,120,1896.6813578605652,118.17599105834961,1
-15.10018811225891,120,1946.9772036075592,151.0018811225891,1
-12.53876805305481,120,1959.4469439983368,125.3876805305481,1
-10.798915910720826,120,1971.7279694080353,107.98915910720825,1
-12.023932218551636,120,1983.724981546402,120.23932218551636,1
-13.122013664245605,120,2033.7539238929749,131.22013664245605,1
-14.309913015365602,120,2046.4705018997192,143.099130153656,1
-14.476928424835206,120,2058.617837190628,144.76928424835205,1
-12.76978452205658,120,2070.951313972473,127.6978452205658,1
-14.164914083480836,120,2097.8696727752686,141.64914083480835,1
-14.550335311889649,120,2110.2772641181946,145.50335311889648,1
-14.454444527626038,120,2122.2047646045685,144.54444527626038,1
-10.104751408100128,120,2134.0565526485443,101.04751408100128,1
-15.249099445343019,120,2150.1813349723816,152.49099445343018,1
-14.197445034980774,120,2162.5811111927032,141.97445034980774,1
-13.390000581741335,120,2174.4602653980255,133.90000581741333,1
-11.74176630973816,120,2186.9483897686005,117.41766309738159,1
-13.706917810440064,120,2199.5399961471558,137.06917810440063,1
-13.881022465229035,120,2250.1977355480194,138.81022465229034,1
-13.637570714950563,120,2263.008033514023,136.37570714950562,1
-13.4187317609787,120,2275.1846208572388,134.187317609787,1
-12.782650327682497,120,2287.1888122558594,127.82650327682495,1
-8.036013317108155,120,18.588134765625,80.36013317108154,1
-18.41848649978638,120,30.387369394302368,184.18486499786377,1
-12.34547348022461,120,41.369125843048096,123.4547348022461,1
-8.036013317108155,120,24.638150930404663,80.36013317108154,1
-18.41848649978638,120,38.24685001373291,184.18486499786377,1
-12.34547348022461,120,50.163299560546875,123.4547348022461,1
-12.168901252746583,120,62.05594348907471,121.68901252746582,1
-8.162600803375245,120,21.760777473449707,81.62600803375244,1
-17.533523845672608,120,34.35271883010864,175.33523845672607,1
-9.441589164733887,120,46.11855340003967,94.41589164733887,1
-11.157597827911378,120,57.99320197105408,111.57597827911377,1
