# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5715618
r,l,t,makespan,success
-14.421682715415955,120,20527.408425092697,144.21682715415955,1
-11.830897641181947,120,20574.330447912216,118.30897641181946,1
-13.141991448402406,120,20585.594755411148,131.41991448402405,1
-15.25799698829651,120,20596.530227422714,152.5799698829651,1
-17.159727764129638,120,20607.4014441967,171.5972776412964,1
-16.257304525375368,120,20654.931038856506,162.57304525375366,1
-17.46187825202942,120,20665.841998815536,174.6187825202942,1
-15.274556994438171,120,20676.470905303955,152.7455699443817,1
-10.799190855026245,120,20687.041724681854,107.99190855026245,1
-13.681759262084961,120,20869.886065483093,136.8175926208496,1
-15.34965901374817,120,20880.57518863678,153.4965901374817,1
-11.411221551895142,120,20891.480083465576,114.11221551895142,1
-18.907388257980347,120,20900.994736671448,189.07388257980347,1
-13.210057735443115,120,20948.221218824387,132.10057735443115,1
-18.931525230407715,120,20958.831546783447,189.31525230407715,1
-16.958806252479555,120,20968.715591430664,169.58806252479553,1
-14.608764457702637,120,20979.631008148193,146.08764457702637,1
-12.203115844726563,120,20990.128282546997,122.03115844726562,1
-13.154844474792482,120,21036.90133523941,131.5484447479248,1
-12.601362133026123,120,21047.46328306198,126.01362133026123,1
-14.659866380691529,120,21058.063915491104,146.59866380691528,1
-11.107035899162293,120,21069.018886566162,111.07035899162292,1
-15.555284786224366,120,21116.084891319275,155.55284786224365,1
-14.59965877532959,120,21126.82520031929,145.9965877532959,1
-13.289031052589417,120,21137.302754163742,132.89031052589417,1
-18.80092339515686,120,21147.13962316513,188.0092339515686,1
-14.633352088928223,120,21194.847559690475,146.33352088928223,1
-14.029268884658814,120,21205.630317926407,140.29268884658813,1
-16.322914052009583,120,21215.839421749115,163.22914052009583,1
-16.495846176147463,120,21226.084087371826,164.9584617614746,1
-13.738724994659425,120,21273.726861715317,137.38724994659424,1
-14.90893397331238,120,21284.23438024521,149.08933973312378,1
-14.22493805885315,120,21294.23933649063,142.2493805885315,1
-11.118436694145203,120,21304.886248588562,111.18436694145203,1
-11.395487308502197,120,21315.518941879272,113.95487308502197,1
-14.379458570480347,120,21362.67784023285,143.79458570480347,1
-16.72630367279053,120,21373.90344309807,167.26303672790527,1
-14.935300683975221,120,21384.707695245743,149.3530068397522,1
-11.677555513381959,120,21395.321833848953,116.77555513381958,1
-13.211690711975098,120,21442.499087810516,132.11690711975098,1
-16.36304159164429,120,21453.27811717987,163.63041591644287,1
-13.932504057884216,120,21464.390491962433,139.32504057884216,1
-13.197236490249635,120,21474.40583539009,131.97236490249634,1
-14.36648440361023,120,21662.43686413765,143.6648440361023,1
-17.650875234603884,120,21673.359117031097,176.50875234603882,1
-12.708920979499817,120,21684.552008152008,127.08920979499817,1
-14.605306386947632,120,21695.289482593536,146.05306386947632,1
-14.447050189971925,120,21705.21946644783,144.47050189971924,1
-14.812553262710571,120,21752.937121391296,148.1255326271057,1
-11.799975728988649,120,21763.750072479248,117.99975728988647,1
-15.194708108901978,120,21774.12159872055,151.94708108901978,1
-13.130805444717408,120,21785.329698324203,131.30805444717407,1
-11.37391471862793,120,21834.895912885666,113.7391471862793,1
-11.799691724777222,120,21845.960381746292,117.99691724777222,1
-14.733695697784425,120,21856.38412451744,147.33695697784424,1
-17.91574831008911,120,21867.724639892578,179.1574831008911,1
-14.679016542434693,120,21917.23916864395,146.79016542434692,1
-15.489177799224855,120,21928.00641322136,154.89177799224854,1
-10.417216777801514,120,21938.201019525528,104.17216777801514,1
-12.897137260437011,120,21949.233690977097,128.97137260437012,1
-17.664952754974365,120,21998.05710864067,176.64952754974365,1
-15.92990701198578,120,22007.86073756218,159.2990701198578,1
-14.496906304359436,120,22018.55591917038,144.96906304359436,1
-10.645216512680054,120,22029.4179353714,106.45216512680054,1
-11.595926213264466,120,22040.16269350052,115.95926213264465,1
-13.513874292373657,120,22087.600626945496,135.13874292373657,1
-13.093909597396852,120,22098.5185918808,130.9390959739685,1
-14.844433164596559,120,22109.461416244507,148.44433164596558,1
-12.871931123733521,120,22120.147835731506,128.7193112373352,1
-13.646149921417237,120,22167.98314332962,136.46149921417236,1
-14.722994422912599,120,22179.218239545822,147.22994422912598,1
-12.801176166534423,120,22190.05831837654,128.01176166534424,1
-14.16063027381897,120,22200.19836449623,141.6063027381897,1
-11.691898727416993,120,22248.100928783417,116.91898727416992,1
-12.918926239013672,120,22259.423582792282,129.18926239013672,1
-14.68682475090027,120,22269.785714626312,146.86824750900269,1
-14.593090343475343,120,22279.742582798004,145.93090343475342,1
-17.51697587966919,120,22465.11174106598,175.1697587966919,1
-15.143259739875795,120,22475.87832713127,151.43259739875793,1
-11.981357264518739,120,22486.018359661102,119.81357264518738,1
-12.508579921722413,120,22496.766167402267,125.08579921722412,1
-14.36239094734192,120,22507.589522361755,143.6239094734192,1
-12.580412864685059,120,22554.48695898056,125.80412864685059,1
-11.381585502624512,120,22565.223049402237,113.81585502624512,1
-14.632959556579591,120,22576.269901275635,146.3295955657959,1
-13.514790773391724,120,22587.169921398163,135.14790773391724,1
-14.324966835975648,120,22634.625316381454,143.24966835975647,1
-18.526675152778626,120,22645.572439432144,185.26675152778625,1
-13.749611473083498,120,22656.57018518448,137.49611473083496,1
-17.24242947101593,120,22667.830408334732,172.4242947101593,1
-12.655229020118714,120,22714.746284484863,126.55229020118713,1
-13.225436878204347,120,22725.522265672684,132.25436878204346,1
-9.375945281982423,120,22736.265476465225,93.75945281982422,1
-12.033939027786255,120,22746.024075746536,120.33939027786255,1
-14.991644024848938,120,22793.56619143486,149.91644024848938,1
-13.88943762779236,120,22804.411102056503,138.89437627792358,1
-14.52051010131836,120,22814.04519867897,145.2051010131836,1
-13.598814415931702,120,22825.09684944153,135.98814415931702,1
-12.544526195526124,120,22835.921648979187,125.44526195526123,1
-11.868497180938721,120,22884.180598020554,118.6849718093872,1
-14.622604417800904,120,22894.48664689064,146.22604417800903,1
-13.473762512207031,120,22905.22272181511,134.7376251220703,1
-10.511345267295837,120,22915.78544974327,105.11345267295837,1
-14.004280853271485,120,22963.235874176025,140.04280853271484,1
-18.52645535469055,120,22973.99132847786,185.26455354690552,1
-12.240736377239228,120,22984.98416852951,122.40736377239227,1
-15.171103143692017,120,22995.79374217987,151.71103143692017,1
-11.552974295616151,120,23042.347467660904,115.5297429561615,1
-13.923383235931396,120,23053.346083402634,139.23383235931396,1
-14.32364206314087,120,23064.080548763275,143.2364206314087,1
-16.652528095245362,120,23074.02252793312,166.5252809524536,1
-12.318759536743165,120,23084.777188777924,123.18759536743164,1
-13.325893378257753,120,23269.0802795887,133.25893378257751,1
-14.217286133766175,120,23279.470786094666,142.17286133766174,1
-15.279687809944154,120,23289.35773897171,152.79687809944153,1
-11.155775022506715,120,23299.83695602417,111.55775022506714,1
-12.636712408065796,120,23347.77599787712,126.36712408065796,1
-12.216110634803773,120,23358.0502474308,122.16110634803772,1
-13.700495505332947,120,23368.719031572342,137.00495505332947,1
-13.089184188842774,120,23379.476543426514,130.89184188842773,1
-12.07811326980591,120,23426.179435014725,120.78113269805908,1
-19.13755774497986,120,23436.83162879944,191.37557744979858,1
-18.87424924373627,120,23448.11540412903,188.74249243736267,1
-14.004553174972536,120,23458.797422647476,140.04553174972534,1
-13.23628478050232,120,23505.703852415085,132.3628478050232,1
-12.733235788345338,120,23516.641142129898,127.33235788345337,1
-13.766594266891481,120,23527.750308036804,137.6659426689148,1
-15.018298292160035,120,23538.202402591705,150.18298292160034,1
-12.144886159896851,120,23549.161631822586,121.4488615989685,1
-11.356819581985475,120,23597.577970027924,113.56819581985474,1
-19.11647605895996,120,23608.633360862732,191.1647605895996,1
-12.492600107192994,120,23618.852068901062,124.92600107192993,1
-15.366619610786438,120,23630.040305376053,153.66619610786438,1
-14.764464044570923,120,23679.92438364029,147.64464044570923,1
-13.310602521896364,120,23690.661789894104,133.10602521896362,1
-15.692605209350587,120,23700.603752851486,156.92605209350586,1
-17.588748073577882,120,23711.68736553192,175.8874807357788,1
-13.678538775444032,120,23761.09561276436,136.7853877544403,1
-11.563762187957764,120,23771.814304590225,115.63762187957764,1
-13.899553966522218,120,23782.40805721283,138.99553966522217,1
-14.764176797866822,120,23793.41117286682,147.6417679786682,1
-12.663610482215882,120,23841.0088391304,126.63610482215881,1
-11.951848459243775,120,23851.471958875656,119.51848459243774,1
-11.560177516937257,120,23862.454052209854,115.60177516937256,1
-13.063895225524902,120,23873.398218154907,130.63895225524902,1
-13.268771934509278,120,23884.42672085762,132.68771934509277,1
-13.17500274181366,120,24071.144817829132,131.7500274181366,1
-12.574276638031007,120,24082.402113437653,125.74276638031006,1
-17.44470753669739,120,24093.477602243423,174.44707536697388,1
-11.508938908576965,120,24104.670980215073,115.08938908576965,1
-15.403927397727967,120,24152.550149679184,154.03927397727966,1
-12.809330701828003,120,24163.977232456207,128.09330701828003,1
-11.185900878906251,120,24175.016361236572,111.8590087890625,1
-11.386271286010743,120,24185.94952726364,113.86271286010742,1
-13.042285823822022,120,24233.00894355774,130.42285823822021,1
-11.59461259841919,120,24244.171534776688,115.9461259841919,1
-12.42234582901001,120,24255.650588035583,124.2234582901001,1
-14.53265714645386,120,24266.580094099045,145.32657146453857,1
-14.399261474609375,120,24313.80917406082,143.99261474609375,1
-12.039003539085389,120,24324.71541571617,120.39003539085388,1
-10.89903221130371,120,24335.495437145233,108.99032211303711,1
-16.08926718235016,120,24345.827414751053,160.8926718235016,1
-12.899966835975647,120,24356.678906679153,128.99966835975647,1
-11.155390882492066,120,24405.434979200363,111.55390882492065,1
-13.217724657058717,120,24415.426951885223,132.17724657058716,1
-12.603691029548646,120,24426.072132110596,126.03691029548645,1
-12.279399752616882,120,24437.39756655693,122.79399752616882,1
-15.58824977874756,120,24485.409042596817,155.8824977874756,1
-15.60854048728943,120,24495.871049404144,156.0854048728943,1
-13.817757749557495,120,24506.82864522934,138.17757749557495,1
-16.48073868751526,120,24517.860139131546,164.8073868751526,1
-10.959353542327882,120,24565.278888225555,109.59353542327881,1
-14.81554889678955,120,24576.31845164299,148.1554889678955,1
-10.948140811920167,120,24587.28874182701,109.48140811920166,1
-9.789104294776918,120,24598.396201372147,97.89104294776917,1
-13.005005788803102,120,24608.98255944252,130.050057888031,1
-14.567794704437256,120,24656.594161510468,145.67794704437256,1
-14.582516145706178,120,24667.70209622383,145.82516145706177,1
-13.4150616645813,120,24678.492080926895,134.150616645813,1
-12.027750492095947,120,24688.72351193428,120.27750492095947,1
-13.63946158885956,120,21.717885732650757,136.39461588859558,1
-12.842884635925294,120,37.98770093917847,128.42884635925293,1
-14.10934648513794,120,54.52524518966675,141.0934648513794,1
-13.186870956420899,120,70.89701914787292,131.86870956420898,1
-15.84248790740967,120,126.52179956436157,158.42487907409668,1
-12.331186723709108,120,142.2414357662201,123.31186723709106,1
-14.613822984695435,120,158.17498302459717,146.13822984695435,1
-11.245146465301515,120,174.29727220535278,112.45146465301514,1
-13.63946158885956,120,17.706739902496338,136.39461588859558,1
-12.842884635925294,120,29.983010053634644,128.42884635925293,1
-14.10934648513794,120,42.30631113052368,141.0934648513794,1
-13.186870956420899,120,54.69570469856262,131.86870956420898,1
-15.786324977874756,120,104.40348315238953,157.86324977874756,1
-12.062096071243287,120,116.89264178276062,120.62096071243286,1
-15.744630527496339,120,129.5043408870697,157.44630527496338,1
-11.245146465301515,120,141.91355204582214,112.45146465301514,1
-13.962148308753967,120,167.85292196273804,139.62148308753967,1
-12.097270607948303,120,180.25429272651672,120.97270607948303,1
-11.772875452041626,120,192.07526183128357,117.72875452041626,1
-13.950250387191772,120,203.80806708335876,139.50250387191772,1
-13.740121507644654,120,253.41058373451233,137.40121507644653,1
-15.984391403198243,120,266.1707196235657,159.84391403198242,1
-13.144271278381348,120,278.57453298568726,131.44271278381348,1
-15.23917922973633,120,290.46357583999634,152.39179229736328,1
-12.488844633102419,120,302.1392548084259,124.88844633102417,1
-11.307483863830567,120,344.8361027240753,113.07483863830566,1
-12.624004888534547,120,357.1059422492981,126.24004888534546,1
-13.19642117023468,120,369.7972619533539,131.9642117023468,1
-10.327473831176759,120,382.1341509819031,103.27473831176758,1
-11.440776348114014,120,432.3057630062103,114.40776348114014,1
-15.583741641044618,120,444.30945467948914,155.83741641044617,1
-13.763515043258668,120,456.1453859806061,137.63515043258667,1
-11.21679530143738,120,468.7563350200653,112.16795301437378,1
-15.14212145805359,120,509.1807527542114,151.4212145805359,1
-11.621196746826172,120,521.5551316738129,116.21196746826172,1
-16.42918601036072,120,533.9446518421173,164.29186010360718,1
-12.629791879653931,120,546.3882133960724,126.2979187965393,1
-16.22732689380646,120,590.3715162277222,162.27326893806458,1
-10.89847857952118,120,602.6495788097382,108.98478579521179,1
-10.744628953933717,120,615.2636430263519,107.44628953933716,1
-11.409461450576783,120,626.8254878520966,114.09461450576782,1
-13.011188077926636,120,638.6581630706787,130.11188077926636,1
-13.516851925849915,120,846.4371404647827,135.16851925849915,1
-12.624457788467408,120,859.1316332817078,126.24457788467407,1
-13.165964841842651,120,871.3587255477905,131.6596484184265,1
-14.016628098487855,120,883.409126996994,140.16628098487854,1
-19.586871814727782,120,915.9503171443939,195.86871814727783,1
-13.447757387161255,120,928.2332155704498,134.47757387161255,1
-16.266884708404543,120,940.5405871868134,162.6688470840454,1
-16.008936905860903,120,952.7096354961395,160.089369058609,1
-14.6688937664032,120,994.4915735721588,146.68893766403198,1
-13.980628657341004,120,1006.6161634922028,139.80628657341003,1
-11.940960907936097,120,1019.4064681529999,119.40960907936096,1
-12.597275471687318,120,1031.40212392807,125.97275471687317,1
-14.965373277664185,120,1079.8497166633606,149.65373277664185,1
-9.187275290489197,120,1092.360402584076,91.87275290489197,1
-12.421033358573915,120,1104.602988243103,124.21033358573914,1
-13.381595778465272,120,1117.177174091339,133.8159577846527,1
-14.645229005813599,120,1129.3013188838959,146.452290058136,1
-12.597208976745605,120,1178.3730220794678,125.97208976745605,1
-19.246624779701232,120,1190.6991262435913,192.46624779701233,1
-14.98778820037842,120,1203.2210974693298,149.87788200378418,1
-18.85761363506317,120,1215.3723905086517,188.5761363506317,1
-11.569232082366945,120,1243.9820895195007,115.69232082366943,1
-12.218175792694092,120,1256.6079413890839,122.18175792694092,1
-12.511567091941835,120,1268.7172322273254,125.11567091941833,1
-14.586097621917725,120,1280.9333448410034,145.86097621917725,1
-14.754050207138063,120,1329.7032413482666,147.54050207138062,1
-13.278757095336916,120,1342.2211291790009,132.78757095336914,1
-16.606906747817995,120,1355.1334209442139,166.06906747817993,1
-13.929964685440064,120,1367.544290304184,139.29964685440063,1
-14.756765604019165,120,1379.8919703960419,147.56765604019165,1
-14.336030888557435,120,1428.2982332706451,143.36030888557434,1
-10.437700033187866,120,1440.482449054718,104.37700033187866,1
-13.81625065803528,120,1453.2178292274475,138.16250658035278,1
-13.33301510810852,120,1465.4615440368652,133.3301510810852,1
-14.915858888626099,120,1674.4809749126434,149.158588886261,1
-15.457449674606325,120,1686.8170738220215,154.57449674606323,1
-14.795220184326173,120,1699.3202505111694,147.95220184326172,1
-17.123447060585022,120,1711.8299639225006,171.23447060585022,1
-15.185528945922853,120,1762.019650220871,151.85528945922852,1
-11.343530035018922,120,1773.8697664737701,113.43530035018921,1
-11.446776533126831,120,1785.9172194004059,114.46776533126831,1
-12.985110020637514,120,1798.2632019519806,129.85110020637512,1
-11.263271307945251,120,1847.9090921878815,112.63271307945251,1
-11.029440116882325,120,1860.5178925991058,110.29440116882324,1
-19.08577823638916,120,1872.4458911418915,190.8577823638916,1
-11.173754644393922,120,1884.323494195938,111.73754644393921,1
-16.9076810836792,120,1896.7452766895294,169.076810836792,1
-14.823625779151918,120,1947.0327107906342,148.23625779151917,1
-13.516737079620363,120,1959.501604795456,135.1673707962036,1
-19.599818658828738,120,1971.789163351059,195.99818658828735,1
-12.202001190185548,120,1983.786467552185,122.02001190185547,1
-18.104940032958986,120,2033.8102464675903,181.04940032958984,1
-14.544490671157838,120,2046.524178981781,145.44490671157837,1
-15.904303312301638,120,2058.6632537841797,159.04303312301636,1
-14.94322476387024,120,2071.009355068207,149.4322476387024,1
-10.922738909721375,120,2097.922375202179,109.22738909721375,1
-11.165500116348268,120,2110.315196990967,111.65500116348267,1
-14.059074735641481,120,2122.291097164154,140.5907473564148,1
-14.277377653121949,120,2134.1312441825867,142.77377653121948,1
-12.568396091461182,120,2150.2556269168854,125.68396091461182,1
-12.346485662460328,120,2162.655238389969,123.46485662460327,1
-11.920238876342774,120,2174.5045874118805,119.20238876342773,1
-17.437627935409548,120,2187.020250082016,174.37627935409546,1
-13.624225473403932,120,2199.6007475852966,136.2422547340393,1
-14.398072242736818,120,2250.2514259815216,143.98072242736816,1
-13.419098663330079,120,2263.0641038417816,134.19098663330078,1
-13.77637598514557,120,2275.280200481415,137.7637598514557,1
-13.473019695281984,120,2287.279077529907,134.73019695281982,1
-11.00281548500061,120,18.900362014770508,110.0281548500061,1
-10.240790748596192,120,30.42791986465454,102.40790748596191,1
-14.427430152893068,120,41.41286039352417,144.27430152893066,1
-11.00281548500061,120,25.52094340324402,110.0281548500061,1
-10.240790748596192,120,38.28386163711548,102.40790748596191,1
-14.427430152893068,120,50.20374584197998,144.27430152893066,1
-10.8152099609375,120,62.08390665054321,108.152099609375,1
-11.570788002014162,120,22.284447193145752,115.7078800201416,1
-8.82451515197754,120,34.39309597015381,88.24515151977539,1
-12.589009881019594,120,46.15467405319214,125.89009881019592,1
-9.952420377731324,120,58.02929759025574,99.52420377731323,1
