# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5917306
r,l,t,makespan,success
-8.900987911224366,120,9087.365813016891,89.00987911224365,1
-7.677834987640381,120,9094.327644586563,76.77834987640381,1
-9.137639045715332,120,9102.187338590622,91.37639045715332,1
-8.650599336624145,120,9109.132455825806,86.50599336624146,1
-12.147647333145143,120,9117.31540799141,121.47647333145142,1
-7.568409442901611,120,9753.850836515427,75.68409442901611,1
-8.66808671951294,120,9760.609086036682,86.6808671951294,1
-7.5619948387146,120,9767.969412565231,75.619948387146,1
-9.068755817413331,120,9774.112624406815,90.6875581741333,1
-12.043383026123047,120,9781.035118818283,120.43383026123047,1
-7.957506036758423,120,9787.234367370605,79.57506036758423,1
-8.712391090393067,120,9794.026544570923,87.12391090393066,1
-7.464105653762818,120,9800.397738456726,74.64105653762817,1
-10.135850048065185,120,9807.133254051208,101.35850048065186,1
-10.926805591583253,120,9813.676568984985,109.26805591583252,1
-9.841666841506958,120,9820.189467906952,98.41666841506958,1
-7.754299783706665,120,9826.905708312988,77.54299783706665,1
-9.390057730674744,120,9833.407923460007,93.90057730674744,1
-7.153391647338868,120,9840.211703777313,71.53391647338867,1
-7.252312278747559,120,9846.321881055832,72.52312278747559,1
-8.498779606819154,120,9853.337631702423,84.98779606819153,1
-8.337589645385743,120,9859.445430278778,83.37589645385742,1
-9.405621767044067,120,9866.734399318695,94.05621767044067,1
-8.213892936706543,120,9872.814735412598,82.13892936706543,1
-14.069860863685609,120,9880.093410253525,140.69860863685608,1
-6.805243682861328,120,10525.620606899261,68.05243682861328,1
-9.18223204612732,120,10533.681509017944,91.8223204612732,1
-6.840347266197205,120,10540.245890378952,68.40347266197205,1
-7.079714775085449,120,10547.713327169418,70.79714775085449,1
-13.540200424194337,120,10554.350414514542,135.40200424194336,1
-6.433344316482544,120,10561.920300245285,64.33344316482544,1
-7.273115777969361,120,10568.259197950363,72.7311577796936,1
-7.483460426330567,120,10575.723740577698,74.83460426330566,1
-9.479973268508912,120,10582.202444314957,94.79973268508911,1
-9.808938837051393,120,10589.87574505806,98.08938837051392,1
-10.334108877182008,120,10596.357727766037,103.34108877182007,1
-8.446225309371949,120,10603.982179164886,84.46225309371948,1
-7.7324096202850345,120,10610.23885178566,77.32409620285034,1
-7.574737191200257,120,10617.738867998123,75.74737191200256,1
-6.314737272262573,120,10624.10093164444,63.14737272262573,1
-10.365908908843995,120,10631.598910331726,103.65908908843994,1
-7.68243408203125,120,10638.021197795868,76.8243408203125,1
-8.335343217849733,120,10645.56051492691,83.35343217849731,1
-9.261606884002687,120,10651.850591421127,92.61606884002686,1
-10.724897813796998,120,10659.41692018509,107.24897813796997,1
-6.933533811569214,120,11226.891441583633,69.33533811569214,1
-7.498183298110963,120,11234.230945825577,74.98183298110962,1
-7.00928716659546,120,11240.86952328682,70.09287166595459,1
-7.971544599533082,120,11247.825867414474,79.71544599533081,1
-11.940342426300049,120,11253.93494772911,119.40342426300049,1
-8.051616144180299,120,11260.6104118824,80.51616144180298,1
-7.310849905014039,120,11267.068056344986,73.10849905014038,1
-6.918314361572266,120,11273.750684261322,69.18314361572266,1
-10.078005647659303,120,11280.293998479843,100.78005647659302,1
-10.872949647903443,120,11287.026850223541,108.72949647903442,1
-8.543812274932861,120,11293.68853521347,85.43812274932861,1
-7.878183317184448,120,11300.150599241257,78.78183317184448,1
-7.154959678649902,120,11306.804677009583,71.54959678649902,1
-8.113878798484803,120,11313.025607347488,81.13878798484802,1
-7.124688577651978,120,11319.990811109543,71.24688577651978,1
-8.205679798126221,120,11326.323603630066,82.0567979812622,1
-6.939096784591675,120,11333.496836423874,69.39096784591675,1
-8.90493392944336,120,11339.688684463501,89.0493392944336,1
-7.464298677444458,120,11347.00612950325,74.64298677444458,1
-15.460354638099671,120,11353.258380889893,154.6035463809967,1
-7.337118291854859,120,11997.435316801071,73.37118291854858,1
-9.052972006797791,120,12006.07797050476,90.5297200679779,1
-7.675172328948975,120,12012.357286453247,76.75172328948975,1
-8.183541870117187,120,12019.690779924393,81.83541870117188,1
-11.276870179176331,120,12025.888311624527,112.7687017917633,1
-7.907646799087525,120,12033.05077457428,79.07646799087524,1
-7.431977319717408,120,12039.165129184723,74.31977319717407,1
-7.656629085540772,120,12046.682436466217,76.56629085540771,1
-9.049762415885926,120,12052.978593111038,90.49762415885925,1
-11.039012002944947,120,12060.440665006638,110.39012002944946,1
-11.606877040863038,120,12066.674817800522,116.06877040863037,1
-7.707977056503297,120,12073.937355995178,77.07977056503296,1
-10.526961851119996,120,12080.208517313004,105.26961851119995,1
-8.004459810256959,120,12087.65991973877,80.04459810256958,1
-7.653263950347901,120,12093.828899860382,76.532639503479,1
-9.298690843582154,120,12101.116795063019,92.98690843582153,1
-7.550245380401612,120,12107.270087242126,75.50245380401611,1
-8.510198163986207,120,12114.637441396713,85.10198163986206,1
-8.610565948486329,120,12120.924747943878,86.10565948486328,1
-10.627715253829956,120,12128.487736940384,106.27715253829956,1
-9.045864391326905,120,12729.60743355751,90.45864391326904,1
-7.469385671615601,120,12737.68093419075,74.693856716156,1
-6.482799744606019,120,12744.757204294205,64.82799744606018,1
-9.24025092124939,120,12751.785052061081,92.4025092124939,1
-12.41777217388153,120,12758.53472161293,124.17772173881531,1
-7.81588044166565,120,12765.514765024185,78.1588044166565,1
-8.355562973022462,120,12772.386049509048,83.55562973022461,1
-8.369409132003785,120,12779.403297185898,83.69409132003784,1
-7.6277086496353155,120,12786.169316291809,76.27708649635315,1
-9.810525608062745,120,12793.196867465973,98.10525608062744,1
-10.838570594787598,120,12800.342661857605,108.38570594787598,1
-7.492306447029114,120,12807.322645664215,74.92306447029114,1
-8.167986822128297,120,12814.373269557953,81.67986822128296,1
-7.567129302024842,120,12821.088133573532,75.67129302024841,1
-7.444114923477173,120,12828.22878742218,74.44114923477173,1
-8.618181276321412,120,12834.959721565247,86.18181276321411,1
-7.241943836212158,120,12842.038653850555,72.41943836212158,1
-8.213877820968628,120,12848.76875448227,82.13877820968628,1
-8.554584860801697,120,12855.802191972733,85.54584860801697,1
-12.53403115272522,120,12862.654793739319,125.3403115272522,1
-8.033506441116334,120,13479.40083861351,80.33506441116333,1
-8.438522481918335,120,13486.937782287598,84.38522481918335,1
-8.102317333221436,120,13494.072728395462,81.02317333221436,1
-10.151984977722169,120,13501.0503616333,101.51984977722168,1
-13.461772871017457,120,13507.816915750504,134.61772871017456,1
-7.235041522979737,120,13514.65958571434,72.35041522979736,1
-8.617662239074708,120,13521.439885616302,86.17662239074707,1
-8.183385610580444,120,13528.100368738174,81.83385610580444,1
-9.73363745212555,120,13534.900659561157,97.3363745212555,1
-10.06198148727417,120,13541.494581699371,100.6198148727417,1
-11.332211971282959,120,13548.4870865345,113.32211971282959,1
-9.053850841522218,120,13554.852041482925,90.53850841522217,1
-6.6769534111022955,120,13561.890105485916,66.76953411102295,1
-8.1525372505188,120,13568.243939876556,81.52537250518799,1
-10.098914289474488,120,13575.317694425583,100.98914289474487,1
-11.672047209739686,120,13581.783829927444,116.72047209739685,1
-7.455225229263306,120,13588.826070308685,74.55225229263306,1
-11.038514208793641,120,13594.991838932037,110.3851420879364,1
-8.776548385620117,120,13602.298807382584,87.76548385620117,1
-12.677646780014038,120,13608.552963972092,126.77646780014038,1
-9.070598268508911,120,14220.805666446686,90.70598268508911,1
-10.107672381401063,120,14228.31581044197,101.07672381401062,1
-7.308460760116578,120,14235.318760633469,73.08460760116577,1
-9.732541561126709,120,14241.967689752579,97.32541561126709,1
-10.808946442604066,120,14248.942294836044,108.08946442604065,1
-8.997328662872315,120,14255.38884806633,89.97328662872314,1
-9.479304647445678,120,14262.398725509644,94.79304647445679,1
-8.012453889846801,120,14268.726750850677,80.12453889846802,1
-7.91507842540741,120,14275.74796628952,79.1507842540741,1
-10.798114681243897,120,14282.132089614868,107.98114681243896,1
-9.559728717803956,120,14289.267768859863,95.59728717803955,1
-8.892212986946106,120,14295.54263663292,88.92212986946106,1
-8.918314433097839,120,14302.74541926384,89.1831443309784,1
-9.827079367637635,120,14308.892881155014,98.27079367637634,1
-8.982957315444947,120,14316.185480594635,89.82957315444946,1
-8.755314803123476,120,14322.482451677322,87.55314803123474,1
-8.91972508430481,120,14329.795410394669,89.1972508430481,1
-10.626928472518921,120,14335.967766046524,106.26928472518921,1
-9.374242115020753,120,14343.29811835289,93.74242115020752,1
-14.086645698547365,120,14349.497673273087,140.86645698547363,1
-9.839509057998658,120,14996.435806751251,98.39509057998657,1
-9.91506633758545,120,15004.704660892487,99.15066337585449,1
-7.34765625,120,15011.512541770935,73.4765625,1
-10.788795423507691,120,15018.805372476578,107.8879542350769,1
-11.958138632774354,120,15025.92797613144,119.58138632774353,1
-8.772074365615845,120,15032.74531364441,87.72074365615845,1
-8.671786975860597,120,15039.554762363434,86.71786975860596,1
-9.245778560638428,120,15046.532821655273,92.45778560638428,1
-8.821410250663758,120,15053.281058073044,88.21410250663757,1
-10.672095680236817,120,15060.073150634766,106.72095680236816,1
-10.87105851173401,120,15066.772366523743,108.71058511734009,1
-9.011235237121582,120,15073.383240938187,90.11235237121582,1
-8.074629497528077,120,15079.765623092651,80.74629497528076,1
-7.195301866531373,120,15086.63223862648,71.95301866531372,1
-8.733730268478395,120,15092.863780021667,87.33730268478394,1
-8.574970626831055,120,15099.951477527618,85.74970626831055,1
-7.36129174232483,120,15106.083547830582,73.61291742324829,1
-9.64589238166809,120,15113.254508256912,96.45892381668091,1
-8.18276629447937,120,15119.45335316658,81.8276629447937,1
-11.929842424392701,120,15126.69985127449,119.298424243927,1
-9.164486932754517,120,15745.99047589302,91.64486932754517,1
-8.124528503417968,120,15754.10337638855,81.24528503417969,1
-6.957107830047608,120,15760.265711307526,69.57107830047607,1
-7.531507205963135,120,15767.299646139145,75.31507205963135,1
-11.261864042282106,120,15773.721378326416,112.61864042282104,1
-8.264260387420654,120,15780.440755844116,82.64260387420654,1
-9.724169170856477,120,15786.91328239441,97.24169170856476,1
-8.24708046913147,120,15793.599101781845,82.4708046913147,1
-7.727218914031983,120,15800.28147983551,77.27218914031982,1
-10.460275125503541,120,15807.146096229553,104.6027512550354,1
-9.893321132659914,120,15813.939813137054,98.93321132659912,1
-8.596944332122803,120,15820.397078990936,85.96944332122803,1
-7.440717744827271,120,15827.236111164093,74.4071774482727,1
-9.943617582321167,120,15833.814571380615,99.43617582321167,1
-7.897185754776001,120,15840.64267039299,78.97185754776001,1
-9.845678806304932,120,15847.046243190765,98.45678806304932,1
-6.7557162046432495,120,15854.252083778381,67.5571620464325,1
-7.722969913482666,120,15860.718598604202,77.22969913482666,1
-9.647520923614502,120,15868.067591428757,96.47520923614502,1
-11.41461124420166,120,15874.39699459076,114.1461124420166,1
-8.50427451133728,120,16493.115961551666,85.0427451133728,1
-9.553171825408937,120,16501.01659178734,95.53171825408936,1
-7.8008046627044685,120,16507.370839118958,78.00804662704468,1
-9.075969696044922,120,16514.667406082153,90.75969696044922,1
-12.61656279563904,120,16520.92737698555,126.16562795639038,1
-8.163704347610475,120,16528.243502378464,81.63704347610474,1
-7.135770845413209,120,16534.37465429306,71.35770845413208,1
-7.866936326026917,120,16541.653309822083,78.66936326026917,1
-8.869552874565125,120,16547.898094654083,88.69552874565125,1
-10.566375613212585,120,16555.222480773926,105.66375613212585,1
-8.945254015922547,120,16561.534593582153,89.45254015922546,1
-9.00679612159729,120,16568.887231826782,90.0679612159729,1
-8.585131216049195,120,16575.20893883705,85.85131216049194,1
-7.199988603591919,120,16582.541117191315,71.99988603591919,1
-7.4011420726776125,120,16588.720637321472,74.01142072677612,1
-10.202727961540223,120,16596.06989789009,102.02727961540222,1
-7.1666301727294925,120,16602.239821195602,71.66630172729492,1
-8.524261903762818,120,16609.569845438004,85.24261903762817,1
-8.741862344741822,120,16615.690720558167,87.41862344741821,1
-10.357593441009522,120,16623.085381746292,103.57593441009521,1
-6.456851100921631,120,17215.12731361389,64.56851100921631,1
-9.665794944763185,120,17223.606590509415,96.65794944763184,1
-7.850996351242066,120,17229.8652613163,78.50996351242065,1
-8.975452184677124,120,17237.082307338715,89.75452184677124,1
-12.293502855300904,120,17243.464358329773,122.93502855300903,1
-7.7965250492095945,120,17251.01782631874,77.96525049209595,1
-7.293673038482667,120,17257.475471735,72.93673038482666,1
-7.062832260131836,120,17264.976043701172,70.62832260131836,1
-8.742919182777406,120,17271.35972237587,87.42919182777405,1
-8.954078483581544,120,17278.90917277336,89.54078483581543,1
-8.715659832954406,120,17285.327269792557,87.15659832954407,1
-8.069190859794617,120,17292.900763750076,80.69190859794617,1
-7.277481317520142,120,17299.342386960983,72.77481317520142,1
-8.616579866409301,120,17306.890473365784,86.16579866409302,1
-7.809746217727661,120,17313.111882448196,78.09746217727661,1
-7.3761786937713625,120,17320.4204993248,73.76178693771362,1
-7.342155122756958,120,17326.57840538025,73.42155122756958,1
-8.596726512908935,120,17333.72174692154,85.96726512908936,1
-9.311283397674561,120,17339.91025876999,93.1128339767456,1
-12.253408002853394,120,17347.339647769928,122.53408002853394,1
-7.721154737472535,120,17937.675868988037,77.21154737472534,1
-7.589808320999146,120,17944.401592731476,75.89808320999146,1
-8.6821750164032,120,17951.66027712822,86.82175016403198,1
-8.939300847053527,120,17957.77983689308,89.39300847053528,1
-11.345377850532532,120,17965.164323091507,113.45377850532532,1
-6.872987699508667,120,17971.269868135452,68.72987699508667,1
-7.538562297821045,120,17978.536887168884,75.38562297821045,1
-7.583719110488892,120,17984.66041278839,75.83719110488892,1
-7.532600474357605,120,17991.879782676697,75.32600474357605,1
-10.397770595550538,120,17998.10968208313,103.97770595550537,1
-10.637524485588074,120,18005.3547167778,106.37524485588074,1
-7.854663467407227,120,18011.484811306,78.54663467407227,1
-6.998131227493286,120,18018.7760951519,69.98131227493286,1
-8.503173065185548,120,18024.993669748306,85.03173065185547,1
-8.546760988235475,120,18032.151269197464,85.46760988235474,1
-9.49668209552765,120,18038.233945131302,94.96682095527649,1
-6.963473081588745,120,18045.50902032852,69.63473081588745,1
-8.203751230239869,120,18051.642736911774,82.03751230239868,1
-7.70388412475586,120,18058.972773313522,77.0388412475586,1
-11.975660991668702,120,18065.189900398254,119.75660991668701,1
-7.6493589878082275,120,18699.76343512535,76.49358987808228,1
-9.376291275024414,120,18707.55877518654,93.76291275024414,1
-7.214836168289184,120,18713.856760025024,72.14836168289185,1
-8.254437041282655,120,18720.949390649796,82.54437041282654,1
-14.636109375953675,120,18727.177230119705,146.36109375953674,1
-7.234717154502869,120,18734.397151708603,72.34717154502869,1
-8.683909225463868,120,18740.697697639465,86.83909225463867,1
-7.346316075325013,120,18748.122395515442,73.46316075325012,1
-8.601907873153687,120,18754.336604833603,86.01907873153687,1
-10.517876863479614,120,18761.664742469788,105.17876863479614,1
-10.065581941604615,120,18767.88482260704,100.65581941604614,1
-7.27763638496399,120,18775.147346735,72.77636384963989,1
-6.867165803909302,120,18781.23471927643,68.67165803909302,1
-8.410699272155762,120,18788.49454689026,84.10699272155762,1
-7.177349090576173,120,18794.54615831375,71.77349090576172,1
-8.33799912929535,120,18801.86234807968,83.37999129295349,1
-8.045279407501221,120,18808.0526573658,80.4527940750122,1
-7.70647954940796,120,18815.47992324829,77.06479549407959,1
-7.153359842300415,120,18821.977932929993,71.53359842300415,1
-11.815308380126954,120,18829.496561050415,118.15308380126953,1
-7.125424575805665,120,19457.09939956665,71.25424575805664,1
-7.232130718231201,120,19464.57608437538,72.32130718231201,1
-6.374991321563721,120,19472.222343444824,63.74991321563721,1
-7.308409261703492,120,19478.521790742874,73.08409261703491,1
-11.253932356834412,120,19486.020293474197,112.53932356834412,1
-5.989900159835816,120,19492.418437719345,59.899001598358154,1
-7.604208564758301,120,19499.86131477356,76.04208564758301,1
-6.502078008651734,120,19506.21736431122,65.02078008651733,1
-7.910714459419251,120,19513.527718782425,79.1071445941925,1
-9.49195227622986,120,19519.862632513046,94.91952276229858,1
-9.130190372467041,120,19527.379163742065,91.30190372467041,1
-5.980067729949951,120,19533.65319466591,59.80067729949951,1
-6.251019930839539,120,19540.95066666603,62.510199308395386,1
-6.055939769744874,120,19547.200254440308,60.55939769744873,1
-8.813620352745057,120,19554.556807756424,88.13620352745056,1
-7.583100390434265,120,19560.86402106285,75.83100390434265,1
-7.960822105407715,120,19568.256449699402,79.60822105407715,1
-7.546376037597657,120,19574.552550315857,75.46376037597656,1
-6.242035961151124,120,19581.986320734024,62.42035961151123,1
-10.27604308128357,120,19588.436638355255,102.7604308128357,1
-7.3809339046478275,120,20224.338660001755,73.80933904647827,1
-8.974845099449158,120,20231.62255334854,89.74845099449158,1
-5.688012290000915,120,20238.742282629013,56.880122900009155,1
-7.293453979492188,120,20245.363753795624,72.93453979492188,1
-13.00852508544922,120,20252.512787103653,130.0852508544922,1
-8.567785406112671,120,20259.110295057297,85.67785406112671,1
-7.083048391342164,120,20266.226892471313,70.83048391342163,1
-7.624483442306519,120,20272.853889226913,76.24483442306519,1
-9.49866180419922,120,20280.066641569138,94.98661804199219,1
-9.895582628250123,120,20286.679629325867,98.95582628250122,1
-9.032800865173341,120,20294.016837120056,90.3280086517334,1
-6.435053491592408,120,20300.73965549469,64.35053491592407,1
-7.2435766696929935,120,20307.982455968857,72.43576669692993,1
-6.742921018600464,120,20314.50469636917,67.42921018600464,1
-6.201119232177735,120,20321.614542245865,62.011192321777344,1
-7.468070220947266,120,20328.21237897873,74.68070220947266,1
-7.242004013061524,120,20335.46349143982,72.42004013061523,1
-7.65845594406128,120,20341.970860481262,76.5845594406128,1
-9.296993637084961,120,20349.13938999176,92.96993637084961,1
-10.849110698699953,120,20355.792836666107,108.49110698699951,1
-6.6521124839782715,120,20965.99938583374,66.52112483978271,1
-8.256572675704957,120,20973.27441763878,82.56572675704956,1
-7.251657748222351,120,20980.226424455643,72.51657748222351,1
-7.641742372512818,120,20986.724910259247,76.41742372512817,1
-11.440717124938965,120,20993.773614645004,114.40717124938965,1
-6.761388492584229,120,21000.30317568779,67.61388492584229,1
-7.517867922782899,120,21007.134431362152,75.17867922782898,1
-7.421329927444458,120,21013.70715546608,74.21329927444458,1
-8.153522777557374,120,21020.65777516365,81.53522777557373,1
-9.99098539352417,120,21027.29690337181,99.9098539352417,1
-9.698565149307251,120,21034.158406734467,96.98565149307251,1
-7.666113114356995,120,21040.84536910057,76.66113114356995,1
-6.455236530303956,120,21047.66761159897,64.55236530303955,1
-7.077723503112793,120,21054.51666879654,70.77723503112793,1
-6.892193746566773,120,21061.146629333496,68.92193746566772,1
-7.369598531723023,120,21068.006844758987,73.69598531723022,1
-6.428860640525818,120,21074.47435092926,64.28860640525818,1
-7.975207042694092,120,21081.486070394516,79.75207042694092,1
-7.727613973617554,120,21087.920194149017,77.27613973617554,1
-10.238458395004272,120,21094.924791812897,102.38458395004272,1
-6.351230144500732,120,21702.922960042953,63.512301445007324,1
-6.872337007522583,120,21710.71761083603,68.72337007522583,1
-6.69033694267273,120,21716.875289678574,66.9033694267273,1
-7.375048732757569,120,21724.006355285645,73.75048732757568,1
-11.49967749118805,120,21730.08719110489,114.9967749118805,1
-7.178679132461548,120,21737.28454184532,71.78679132461548,1
-6.8726584196090705,120,21743.41841363907,68.7265841960907,1
-7.755555677413941,120,21750.535902023315,77.5555567741394,1
-7.928056383132935,120,21756.631513118744,79.28056383132935,1
-8.93230996131897,120,21763.807297945023,89.3230996131897,1
-9.057219409942627,120,21769.79989671707,90.57219409942627,1
-7.383791303634644,120,21777.075667619705,73.83791303634644,1
-6.550379872322083,120,21783.15369963646,65.50379872322083,1
-7.121858835220337,120,21790.387373209,71.21858835220337,1
-6.243385601043702,120,21796.39631676674,62.43385601043701,1
-8.293243074417115,120,21803.67388510704,82.93243074417114,1
-6.767614316940308,120,21809.725324869156,67.67614316940308,1
-7.802108669281006,120,21816.919083356857,78.02108669281006,1
-6.567626476287842,120,21822.990741968155,65.67626476287842,1
-9.794718265533447,120,21830.24725008011,97.94718265533447,1
-6.727366495132447,120,22453.135018348694,67.27366495132446,1
-8.193527245521546,120,22461.12059354782,81.93527245521545,1
-6.051782894134521,120,22467.49612379074,60.517828941345215,1
-9.667341327667238,120,22474.74161553383,96.67341327667236,1
-12.383548116683961,120,22480.92107439041,123.8354811668396,1
-7.320568656921387,120,22488.171945095062,73.20568656921387,1
-7.953111028671265,120,22494.278146505356,79.53111028671265,1
-7.595995330810547,120,22501.582028865814,75.95995330810547,1
-8.907900381088258,120,22507.67447566986,89.07900381088257,1
-9.840967130661012,120,22514.960122346878,98.40967130661011,1
-9.851497268676757,120,22521.14578318596,98.51497268676758,1
-7.275450682640076,120,22528.293992996216,72.75450682640076,1
-6.7230938434600835,120,22534.456691503525,67.23093843460083,1
-7.19860372543335,120,22541.500822782516,71.9860372543335,1
-6.581559801101685,120,22547.76982831955,65.81559801101685,1
-9.707312035560609,120,22554.707531690598,97.07312035560608,1
-6.221752595901489,120,22561.208222150803,62.21752595901489,1
-7.577788448333741,120,22568.076699972153,75.7778844833374,1
-6.615109920501709,120,22574.669370412827,66.15109920501709,1
-12.914293813705445,120,22581.635021209717,129.14293813705444,1
-8.122395277023315,120,23204.497116088867,81.22395277023315,1
-6.948832845687867,120,23212.030619621277,69.48832845687866,1
-7.3194893360137945,120,23218.877923965454,73.19489336013794,1
-8.691739749908448,120,23225.617943763733,86.91739749908447,1
-11.517777037620545,120,23232.380195856094,115.17777037620544,1
-6.760922145843506,120,23238.943722724915,67.60922145843506,1
-6.6547968864440925,120,23245.76767349243,66.54796886444092,1
-5.959154319763184,120,23252.052098989487,59.591543197631836,1
-7.757874894142152,120,23259.05823779106,77.57874894142151,1
-9.8002028465271,120,23265.459057807922,98.002028465271,1
-9.627460718154907,120,23272.548055410385,96.27460718154907,1
-7.463660955429077,120,23278.73962330818,74.63660955429077,1
-6.149379920959473,120,23285.907940387726,61.49379920959473,1
-8.094970703125,120,23292.099544763565,80.94970703125,1
-6.710299253463745,120,23299.39733314514,67.10299253463745,1
-8.450385451316833,120,23305.59602022171,84.50385451316833,1
-6.085692071914673,120,23312.896464586258,60.85692071914673,1
-6.900263261795044,120,23319.038714647293,69.00263261795044,1
-7.106512975692749,120,23326.377742290497,71.06512975692749,1
-10.57448115348816,120,23332.697502851486,105.74481153488159,1
-6.98923306465149,120,23964.934436798096,69.89233064651489,1
-7.468779492378236,120,23973.971494197845,74.68779492378235,1
-8.1353196144104,120,23981.122429847717,81.353196144104,1
-7.992927598953248,120,23989.521019220352,79.92927598953247,1
-9.303276205062867,120,23996.69754600525,93.03276205062866,1
-8.097769975662231,120,24004.929071187973,80.97769975662231,1
-7.242981481552125,120,24012.256041288376,72.42981481552124,1
-6.852900266647339,120,24020.224353075027,68.52900266647339,1
-7.651935696601869,120,24028.076251745224,76.51935696601868,1
-8.79141936302185,120,24035.501435279846,87.9141936302185,1
-9.287500333786012,120,24043.89690709114,92.87500333786011,1
-6.922474431991578,120,24051.052582502365,69.22474431991577,1
-6.940219283103943,120,24059.303908586502,69.40219283103943,1
-7.057797479629517,120,24066.359309911728,70.57797479629517,1
-7.275453996658325,120,24074.570476055145,72.75453996658325,1
-10.641565823554993,120,24081.598760843277,106.41565823554993,1
-6.493045067787171,120,24089.74055337906,64.9304506778717,1
-7.570481014251709,120,24096.88359594345,75.70481014251709,1
-7.46027250289917,120,24104.805813074112,74.6027250289917,1
-12.620033597946167,120,24112.87166953087,126.20033597946167,1
-7.588661479949952,120,24767.03733921051,75.88661479949951,1
-7.549742293357849,120,24775.857076883316,75.49742293357849,1
-6.683096027374268,120,24783.62058210373,66.83096027374268,1
-8.847685527801515,120,24791.43741416931,88.47685527801514,1
-12.822199296951295,120,24799.547683000565,128.22199296951294,1
-5.6927490711212165,120,24806.801644086838,56.92749071121216,1
-8.215976440906525,120,24815.009150981903,82.15976440906525,1
-6.786270785331727,120,24821.940947771072,67.86270785331726,1
-7.259426856040955,120,24830.211953163147,72.59426856040955,1
-12.297287774086,120,24837.248139858246,122.97287774085999,1
-9.651894569396973,120,24845.579755306244,96.51894569396973,1
-7.252603816986085,120,24852.42067885399,72.52603816986084,1
-7.996526980400086,120,24860.57724928856,79.96526980400085,1
-7.657705926895142,120,24867.96970129013,76.57705926895142,1
-7.3308597803115845,120,24875.808212041855,73.30859780311584,1
-7.617409062385559,120,24883.461743593216,76.17409062385559,1
-6.84610984325409,120,24890.805866718292,68.4610984325409,1
-8.824210214614869,120,24898.970365285873,88.24210214614868,1
-6.412940335273743,120,24905.958614826202,64.12940335273743,1
-11.99963746070862,120,24914.016282081604,119.99637460708618,1
-6.732058620452881,120,25571.055105686188,67.32058620452881,1
-6.87552490234375,120,25578.389115333557,68.7552490234375,1
-6.1905135154724125,120,25586.11353611946,61.90513515472412,1
-9.294701051712037,120,25592.84483385086,92.94701051712036,1
-12.606155371665954,120,25600.30834531784,126.06155371665955,1
-5.935918760299683,120,25607.192371606827,59.359187602996826,1
-7.659914350509644,120,25614.517798423767,76.59914350509644,1
-6.96897258758545,120,25621.63405895233,69.68972587585449,1
-7.89149341583252,120,25628.803587675095,78.9149341583252,1
-10.706681442260743,120,25636.120984077454,107.06681442260742,1
-9.623302221298218,120,25643.1585354805,96.23302221298218,1
-9.15910701751709,120,25650.556164503098,91.5910701751709,1
-6.320243978500367,120,25657.322170972824,63.20243978500366,1
-6.785593414306641,120,25664.72901892662,67.8559341430664,1
-7.851962041854859,120,25671.49400639534,78.51962041854858,1
-8.772588443756105,120,25679.095165491104,87.72588443756104,1
-6.3350975036621096,120,25685.772002220154,63.350975036621094,1
-8.70327868461609,120,25693.40244603157,87.03278684616089,1
-6.703824472427368,120,25699.940431833267,67.03824472427368,1
-13.75016531944275,120,25707.759635925293,137.5016531944275,1
-7.375608181953431,120,26353.547022342682,73.7560818195343,1
-6.968640661239625,120,26361.074763298035,69.68640661239624,1
-7.616731834411621,120,26368.311096191406,76.16731834411621,1
-8.14918806552887,120,26374.944229602814,81.4918806552887,1
-11.732569217681885,120,26381.930351257324,117.32569217681885,1
-6.163023233413696,120,26388.47925543785,61.63023233413696,1
-6.954190230369568,120,26395.537695884705,69.54190230369568,1
-8.572979497909547,120,26402.2009036541,85.72979497909546,1
-9.352295303344727,120,26409.00401353836,93.52295303344727,1
-9.160579204559326,120,26415.564284324646,91.60579204559326,1
-9.326528024673463,120,26422.276354789734,93.26528024673462,1
-7.983752632141114,120,26428.92543029785,79.83752632141113,1
-7.239449214935303,120,26435.146080970764,72.39449214935303,1
-7.153582906723023,120,26441.925996541977,71.53582906723022,1
-7.015312194824219,120,26448.11779665947,70.15312194824219,1
-7.862407088279724,120,26455.143407821655,78.62407088279724,1
-6.21884982585907,120,26461.244789600372,62.1884982585907,1
-7.59285581111908,120,26468.382442951202,75.9285581111908,1
-8.08500761985779,120,26474.36361169815,80.85007619857788,1
-13.164749884605408,120,26481.61386489868,131.64749884605408,1
-6.635768508911133,120,27113.933514356613,66.35768508911133,1
-7.770385026931764,120,27122.37377166748,77.70385026931763,1
-7.095681524276734,120,27128.952407598495,70.95681524276733,1
-7.685488986968995,120,27136.772901773453,76.85488986968994,1
-13.041053271293642,120,27143.384409189224,130.4105327129364,1
-8.64721794128418,120,27151.324497699738,86.4721794128418,1
-7.3993822813034065,120,27157.97152853012,73.99382281303406,1
-7.613956928253174,120,27165.865717172623,76.13956928253174,1
-9.122041034698487,120,27172.457723140717,91.22041034698486,1
-9.793604373931885,120,27180.523988246918,97.93604373931885,1
-9.767831659317018,120,27187.13682103157,97.67831659317017,1
-7.588493001461029,120,27194.60036969185,75.88493001461029,1
-6.993130207061768,120,27200.951075792313,69.93130207061768,1
-6.67509732246399,120,27208.90975999832,66.75097322463989,1
-7.604784917831421,120,27215.2915892601,76.04784917831421,1
